TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot
0,1.25,1,-1.64,0,0,1,0,0,180,0,0.75,1,-1.64,0,0,1,0,0,180,0,1.927563,1.189307,-2.047386,0.2355696,-0.04444963,0.9448373,0.2231899,333.7238,151.685,1.352094,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0
0,1.25,1,-1.64,0,0,1,0,0,180,0,0.75,1,-1.64,0,0,1,0,0,180,0,1.927443,1.189344,-2.047396,0.2354309,-0.04447395,0.9449115,0.2230171,333.7426,151.7061,1.339363,1.773734,0.7151299,-2.399407,-0.9691835,0.01013845,0.2445432,-0.02791383,359.6563,331.6674,3.386254,1.617875,0.7128904,-2.505534,-0.9402855,-0.01571344,0.339744,-0.01379665,2.230796,320.2854,0.8755169
0.02,1.25,1,-1.64,0,0,1,0,0,180,0,0.75,1,-1.64,0,0,1,0,0,180,0,1.926063,1.1871,-2.051554,0.2316994,-0.04420047,0.9485064,0.2114178,335.0678,152.3482,0.8923132,1.7737,0.7151003,-2.399406,-0.9691804,0.01015461,0.2445559,-0.02790315,359.6542,331.6658,3.385525,1.617889,0.7128834,-2.505574,-0.9402796,-0.01571724,0.3397592,-0.01382039,2.232144,320.2836,0.8778933
0.0428533,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925867,1.187077,-2.05187,0.230697,-0.04379427,0.9487509,0.2115011,335.0688,152.4642,0.9152927,1.77365,0.7150527,-2.399415,-0.9692026,0.01020292,0.2444655,-0.02790849,359.6487,331.6763,3.387443,1.617874,0.712912,-2.50555,-0.94029,-0.0157049,0.3397324,-0.01378584,2.229444,320.2868,0.8747114
0.055233,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925804,1.186979,-2.052053,0.2297555,-0.04420085,0.9491102,0.2108281,335.1333,152.6032,0.8194,1.773628,0.7150437,-2.399419,-0.9691949,0.01019853,0.2444933,-0.02793304,359.6499,331.6731,3.390059,1.617934,0.7129491,-2.505579,-0.9402782,-0.01566928,0.3397651,-0.01381985,2.226959,320.2829,0.8796879
0.0784492,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925775,1.186897,-2.052117,0.229588,-0.04446077,0.9492097,0.210508,335.1624,152.6353,0.7737533,1.77354,0.7150916,-2.399486,-0.9691858,0.01018684,0.2445274,-0.02795384,359.6519,331.6691,3.392054,1.617889,0.7129119,-2.505606,-0.9402976,-0.01568544,0.3397142,-0.01373657,2.225411,320.289,0.870199
0.0916668,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.92559,1.186724,-2.052247,0.2294171,-0.04488228,0.9494215,0.2096478,335.2486,152.6792,0.6920818,1.773504,0.715084,-2.399495,-0.9691898,0.01017733,0.2445156,-0.02792264,359.6521,331.6705,3.388315,1.617927,0.7129875,-2.505546,-0.9402669,-0.01573429,0.3397905,-0.01389351,2.236859,320.2799,0.8850407
0.1063488,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925428,1.186563,-2.052466,0.2296253,-0.04536623,0.9495589,0.2086912,335.3444,152.6776,0.610634,1.773584,0.7150674,-2.39948,-0.9692038,0.01018025,0.2444688,-0.02784622,359.6494,331.6761,3.379886,1.617899,0.7130472,-2.505591,-0.9402689,-0.01578771,0.3397857,-0.01381014,2.239366,320.2803,0.8739816
0.1175955,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925354,1.186439,-2.052522,0.2296837,-0.04545059,0.9496065,0.2083921,335.3761,152.6763,0.5929822,1.773806,0.7150223,-2.399463,-0.969173,0.01026117,0.2445797,-0.02791383,359.6427,331.6627,3.389714,1.617875,0.7130611,-2.50561,-0.9402604,-0.01580375,0.3398074,-0.0138457,2.2425,320.2777,0.8771404
0.1450364,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925188,1.186381,-2.052558,0.2298802,-0.04545319,0.9496431,0.2080076,335.42,152.6566,0.5862772,1.773746,0.7150404,-2.399435,-0.9691702,0.01019415,0.2445939,-0.02791223,359.6502,331.6612,3.387658,1.617927,0.7128974,-2.505593,-0.9402627,-0.01572434,0.339806,-0.01381014,2.232555,320.2779,0.8764005
