TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
0,1.25,1,-1.64,0,0,1,0,0,180,0,0.75,1,-1.64,0,0,1,0,0,180,0,2.089885,1.304221,-1.798912,-0.06427657,0.01715555,0.9614312,0.2668789,328.9774,187.6741,359.9117,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0,1.25,1,-1.64,0,0,1,0,0,180,0,0.75,1,-1.64,0,0,1,0,0,180,0,2.089994,1.3042,-1.799179,-0.06406694,0.01698653,0.9615979,0.2663389,329.0428,187.6504,359.9026,2.058248,1.354574,-1.748063,0.4278047,-0.8993829,0.06241877,0.06478691,308.9579,185.7626,185.1871,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.06436,1.260092,-1.720635,-0.1262629,-0.09482534,-0.9874427,0.881178,0,0,0
0.02,1.25,1,-1.64,0,0,1,0,0,180,0,0.75,1,-1.64,0,0,1,0,0,180,0,2.071205,1.251948,-1.747621,-0.08010153,0.005132223,0.9955709,-0.04894972,5.545928,189.2503,1.039736,2.05851,1.353829,-1.74867,0.4272143,-0.8998214,0.06034609,0.06455882,309.0474,185.8877,184.8663,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.048881,1.25058,-1.716984,-0.1080229,-0.09329849,-0.9897546,0.8302338,0,0,0
0.0428024,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.072012,1.251619,-1.748487,-0.07780965,0.004852061,0.9957376,-0.04928248,5.588881,188.985,0.9978476,2.058771,1.353627,-1.749022,0.4270525,-0.9000088,0.05968127,0.06362803,309.0772,185.7867,184.8305,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.04921,1.250391,-1.717437,-0.1078588,-0.09624534,-0.9894815,0.7970341,0,0,0
0.0551551,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.072453,1.251115,-1.749147,-0.07348374,0.005002913,0.9960265,-0.05006492,5.681399,188.4884,0.9975412,2.059034,1.353475,-1.749477,0.4267132,-0.9003148,0.05931763,0.06189097,309.1319,185.5301,184.9075,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.049391,1.250223,-1.717724,-0.1060701,-0.09360534,-0.989942,0.854601,0,0,0
0.068553,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.072331,1.250907,-1.749296,-0.069727,0.005940512,0.9962573,-0.05073704,5.75448,188.0618,1.089134,2.059986,1.353163,-1.750104,0.4261156,-0.9009613,0.0583196,0.05738539,309.2384,184.8702,185.0956,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060704,1.250242,-1.719642,-0.1215585,-0.1002009,-0.9875078,0.7590678,0,0,0
0.090684,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.072996,1.250867,-1.749803,-0.06889847,0.00371281,0.9963793,-0.04967555,5.651635,187.9518,0.8201281,2.059742,1.352579,-1.749668,0.4266379,-0.9009356,0.05842247,0.05368249,309.1932,184.2542,185.3994,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.062573,1.250001,-1.720444,-0.1241325,-0.09647752,-0.9875577,0.7639703,0,0,0
0.1021119,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.072955,1.250919,-1.749899,-0.0689316,0.003421661,0.9963737,-0.04976175,5.663791,187.9541,0.7876083,2.059709,1.352675,-1.749915,0.4262376,-0.9010386,0.05638063,0.05720215,309.2345,184.9903,184.7921,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.074391,1.250192,-1.722295,-0.1338361,-0.09431741,-0.9864989,0.8228091,0,0,0
0.1240336,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.072728,1.251162,-1.750455,-0.0708044,0.003819443,0.9963065,-0.04843086,5.506754,188.17,0.8328802,2.059287,1.353203,-1.749918,0.4284416,-0.8999448,0.05635102,0.05797967,308.9512,185.1171,184.7213,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.082852,1.250235,-1.723624,-0.1501771,-0.09441604,-0.9841364,0.7512808,0,0,0
0.1460886,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.073019,1.251338,-1.751168,-0.07170653,0.005077309,0.9962384,-0.04838855,5.490742,188.2809,0.9817876,2.058618,1.353412,-1.750068,0.4291922,-0.8995451,0.05789917,0.05710047,308.8521,184.8492,185.0438,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.076245,1.250109,-1.723335,-0.1326627,-0.0998399,-0.9861057,0.864801,0,0,0
