TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
0,1.82,1,-1.64,0,0,1,0,0,180,0,1.32,1,-1.64,0,0,1,0,0,180,0,-0.7693392,1.71989,2.50468,-0.9359553,0.3447461,0.06171761,-0.03645128,320.1459,349.442,8.297595,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0,1.82,1,-1.64,0,0,1,0,0,180,0,1.32,1,-1.64,0,0,1,0,0,180,0,-0.7693385,1.72001,2.504737,-0.9359851,0.3447654,0.06135983,-0.03610606,320.1366,349.5091,8.231724,-0.6071538,1.791684,1.848407,-0.03816811,-0.07806734,0.4947136,0.8647007,301.8319,340.8781,195.7595,-0.6071538,1.791684,1.848407,-0.03816811,-0.07806734,0.4947136,0.8647007,301.8319,340.8781,195.7595,None,False,False,-0.6156979,1.69703,1.831914,0.01425549,-0.05820405,0.9981928,0.04092407,-0.01947021,0.9989624,1.419522,0,0,0
0.02,1.82,1,-1.64,0,0,1,0,0,180,0,1.32,1,-1.64,0,0,1,0,0,180,0,-0.6010648,1.686711,1.856873,-0.9997429,-0.01516337,0.01666667,-0.002551728,1.742289,358.0938,0.2634942,-0.6059614,1.792034,1.849478,-0.03605665,-0.07725623,0.49847,0.8627045,301.2962,340.9855,195.5472,-0.6059614,1.792034,1.849478,-0.03605665,-0.07725623,0.49847,0.8627045,301.2962,340.9855,195.5472,None,False,False,-0.5692247,1.683118,1.832755,-0.01608925,-0.04974882,0.9986275,0.01382446,-0.01696777,0.9997559,1.489913,0,0,0
0.0444434,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.5997788,1.687408,1.859337,-0.9997906,-0.009378861,0.01818396,0.0004787628,1.073578,357.9154,359.9256,-0.605301,1.79219,1.850312,-0.03552057,-0.07623328,0.5000508,0.8619025,301.0659,341.1251,195.4505,-0.605301,1.79219,1.850312,-0.03552057,-0.07623328,0.5000508,0.8619025,301.0659,341.1251,195.4505,None,False,False,-0.5685878,1.683207,1.834191,-0.01506687,-0.04239339,0.99898,0.01654053,-0.0151825,0.9997406,1.22974,0,0,0
0.0593316,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.5984048,1.687728,1.862355,-0.9998457,-0.00628115,0.01573272,0.004648912,0.7112927,358.1937,359.456,-0.6040145,1.792257,1.85193,-0.03345674,-0.07332388,0.5013419,0.8614874,300.8075,341.8097,194.8391,-0.6040145,1.792257,1.85193,-0.03345674,-0.07332388,0.5013419,0.8614874,300.8075,341.8097,194.8391,None,False,False,-0.5677249,1.683154,1.835032,-0.01993887,-0.05294595,0.9983879,0.01184082,-0.02960205,0.9994812,1.103394,0,0,0
0.0724094,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.5976595,1.687342,1.863777,-0.9998305,-0.008819201,0.01317402,0.00936486,0.9963474,358.4807,358.9135,-0.6033803,1.792269,1.852771,-0.03235945,-0.07188065,0.5011017,0.8617907,300.7913,342.2195,194.4584,-0.6033803,1.792269,1.852771,-0.03235945,-0.07188065,0.5011017,0.8617907,300.7913,342.2195,194.4584,None,False,False,-0.5766453,1.683046,1.836939,0.002888905,-0.04312745,0.9990587,0.03410339,-0.021698,0.999176,2.269678,0,0,0
0.0927,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.5975536,1.685855,1.864298,-0.9996388,-0.01894829,0.01001354,0.01621647,2.152428,358.8168,358.119,-0.6020893,1.79138,1.855265,-0.02804551,-0.06473497,0.4960593,0.8654178,301.244,344.3558,192.5569,-0.6020893,1.79138,1.855265,-0.02804551,-0.06473497,0.4960593,0.8654178,301.244,344.3558,192.5569,None,False,False,-0.6299629,1.687706,1.834276,0.03309944,-0.03484829,0.9988363,0.06213379,-0.012146,0.9979858,1.164071,0,0,0
0.1141053,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.5977484,1.683762,1.864116,-0.9992619,-0.03115991,0.008158388,0.0209307,3.550732,358.9891,357.5688,-0.6011451,1.790011,1.857562,-0.0236489,-0.05920448,0.4870277,0.8710566,302.2576,346.3255,190.6751,-0.6011451,1.790011,1.857562,-0.0236489,-0.05920448,0.4870277,0.8710566,302.2576,346.3255,190.6751,None,False,False,-0.6296749,1.687184,1.834885,0.02151438,-0.03888237,0.9990099,0.0473175,-0.008636475,0.9988403,1.447953,0,0,0
0.1364103,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.5978068,1.681947,1.863757,-0.9988066,-0.04235386,0.008140869,0.022919,4.831947,358.9532,357.3268,-0.6006693,1.788316,1.859546,-0.02084545,-0.05957969,0.4739628,0.8782796,303.8951,347.109,189.6095,-0.6006693,1.788316,1.859546,-0.02084545,-0.05957969,0.4739628,0.8782796,303.8951,347.109,189.6095,closed,True,True,closed,closed,closed,closed,closed,closed,closed
0.1588682,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.5977522,1.68071,1.86347,-0.9984426,-0.05022001,0.009203589,0.02248409,5.731668,358.8116,357.3604,-0.6004032,1.787153,1.86095,-0.01935228,-0.06076024,0.4670608,0.8819228,304.7676,347.3122,189.1715,-0.6004032,1.787153,1.86095,-0.01935228,-0.06076024,0.4670608,0.8819228,304.7676,347.3122,189.1715,closed,True,True,closed,closed,closed,closed,closed,closed,closed
