"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1",152.8114,1.847238,1.717844,-1.098126,-0.5565254,0.8300669,0.01813474,0.03065302,292.3289,175.3646,180.6051,"Calibration","B5",NA,-0.294222682,-1.117198288,0.555097004,"B5","1.853595","1.60956","-1.108231","0.01070397","-0.0076498","-0.999899",0.0643729,-0.0046674,-0.9976542,-0.2674956,-0.4804235,NA,NA,-0.0710525,-0.0051156,-0.9974594,-0.293105,-0.6026416,NA,NA,0.4383119,4.0851819
"2",152.8344,1.847376,1.717919,-1.097852,-0.5568812,0.8298353,0.01791234,0.03059268,292.281,175.3369,180.6565,"Calibration","B5",NA,-0.246322682,-1.144898288,0.606497004,"B5","1.836584","1.609226","-1.10692","0.01994447","-0.006073328","-0.9997771",0.0639249,-0.0038212,-0.9976866,-0.2189955,-0.4546818,3.3383161,NA,-0.0707055,-0.0042762,-0.997488,-0.2450084,-0.5826982,3.3561412,NA,0.3479801,4.6146882
"3",152.8558,1.847691,1.717831,-1.09766,-0.5571125,0.8296925,0.0179061,0.03025744,292.2489,175.4165,180.6054,"Calibration","B5",NA,-0.214222682,-1.065298288,0.555397004,"B5","1.822532","1.608947","-1.105938","0.03197142","-0.009145426","-0.9994316",0.0635312,-0.0033018,-0.9977137,-0.1892276,-0.4320622,3.8674905,-14.1823139,-0.0701446,-0.0037194,-0.9975299,-0.2131077,-0.550467,4.3952838,-6.0397129,0.5240097,5.3040955
"4",152.8672,1.847774,1.717824,-1.097594,-0.5571984,0.8296446,0.01775295,0.03007826,292.2378,175.4344,180.615,"Calibration","B5",NA,-0.203122682,-1.047398288,0.564997004,"B5","1.821466","1.608899","-1.105812","0.03407608","-0.007506521","-0.9993777",0.0630745,-0.0031168,-0.9977432,-0.178628,-0.4058384,3.2622371,-85.4407375,-0.069678,-0.0035251,-0.9975633,-0.2019724,-0.5236686,3.7040164,-104.8609019,0.4301018,5.4247258
"5",152.8784,1.847851,1.717841,-1.097483,-0.5572985,0.8295856,0.01769325,0.02988492,292.2242,175.4715,180.5989,"Calibration","B5",NA,-0.189522682,-1.010298288,0.548897004,"B5","1.822264","1.608927","-1.105748","0.03301045","-0.007516461","-0.9994131",0.0627561,-0.0028978,-0.9977639,-0.166077,-0.3875478,1.9429995,-55.8830379,-0.069292,-0.0032888,-0.9975909,-0.1884329,-0.501493,2.0342721,-82.0083222,0.4306714,5.3636335
"6",152.901,1.848079,1.71782,-1.097286,-0.5572506,0.8296262,0.01747866,0.02977615,292.2319,175.4634,180.6336,"Calibration","B5",NA,-0.197222682,-1.018398288,0.583597004,"B5","1.842268","1.609357","-1.106602","0.009913956","-0.009542257","-0.9998975",0.0622814,-0.0030279,-0.9977933,-0.1735303,-0.3602942,2.0791192,1.1238005,-0.0688729,-0.0034209,-0.9976195,-0.1960016,-0.4774274,1.6968014,-6.8910834,0.5467436,4.0399185
"7",152.9228,1.84831,1.717845,-1.096982,-0.5573088,0.829595,0.01713838,0.02975325,292.2257,175.411,180.7161,"Calibration","B5",NA,-0.191022682,-1.070798288,0.666097004,"B5","1.845832","1.609436","-1.10656","0.005769141","-0.009184111","-0.9999332",0.0616912,-0.0028949,-0.9978303,-0.1659087,-0.3264032,1.9968156,-10.1537543,-0.0684538,-0.0033067,-0.9976488,-0.1894612,-0.453354,1.721875,-7.2684766,0.5262224,3.8024169
"8",152.9456,1.848502,1.717817,-1.096906,-0.5572818,0.8296216,0.01697853,0.02961168,292.2302,175.4201,180.7319,"Calibration","B5",NA,-0.195522682,-1.061698288,0.681897004,"B5","1.881926","1.610144","-1.108457","-0.03355063","0.002137169","-0.9994288",0.0612697,-0.0029773,-0.9978561,-0.1706315,-0.302197,1.6198834,-14.5241533,-0.0680403,-0.003384,-0.9976768,-0.1938909,-0.429608,1.3642087,-14.9419418,0.1224516,1.549165
"9",152.9669,1.848703,1.717834,-1.096707,-0.5573634,0.8295714,0.01685477,0.02955098,292.2195,175.4132,180.7541,"Calibration","B5",NA,-0.184822682,-1.068598288,0.704097004,"B5","1.882124","1.610104","-1.108298","-0.03431381","5.48E-05","-0.9994054",0.0609942,-0.0027891,-0.9978735,-0.1598456,-0.286381,1.3532885,-7.5967079,-0.0678022,-0.0031955,-0.9976936,-0.1830908,-0.4159301,1.0618176,-9.015655,0.0031398,1.5054174
"10",152.9781,1.848753,1.717854,-1.09659,-0.5572652,0.8296396,0.01679011,0.02952676,292.2334,175.41,180.7646,"Calibration","B5",NA,-0.198722682,-1.071798288,0.714597004,"B5","1.882218","1.610093","-1.108226","-0.0349559","4.17E-05","-0.9993738",0.0608638,-0.003029,-0.9978808,-0.1735922,-0.2788948,1.3233036,NA,-0.0676884,-0.0034373,-0.9977005,-0.1969409,-0.4093966,1.0188707,-9.4108751,0.0023893,1.4685873
"11",153,1.848955,1.717803,-1.096401,-0.5572891,0.8296264,0.01667277,0.02950998,292.2308,175.3941,180.7916,"Calibration","B5",NA,-0.196122682,-1.087698288,0.741597004,"B5","1.882366","1.610016","-1.108096","-0.03397625","-0.002021852","-0.9994094",0.0606502,-0.0029749,-0.9978939,-0.1704926,-0.2666296,NA,NA,-0.0675294,-0.0033896,-0.9977115,-0.1942125,-0.4002691,0.6906509,-11.8596703,0.115845,1.5247548
"12",153.0222,1.849158,1.717746,-1.096229,-0.5572712,0.8296367,0.01652397,0.02964588,292.2342,175.3351,180.8516,"Calibration","B5",NA,-0.199522682,-1.146698288,0.801597004,"B5","1.844171","1.6096","-1.103889","-0.01878948","-0.01613548","-0.9996913",0.0605569,-0.0030054,-0.9978996,-0.1722414,-0.2612705,0.851505,NA,-0.0675883,-0.0034437,-0.9977073,-0.1973105,-0.403652,0.4967975,4.2363806,0.9245368,2.3950875
"13",153.0444,1.849286,1.717718,-1.096102,-0.5571828,0.8296915,0.01657911,0.0297396,292.2462,175.3223,180.852,"Calibration","B5",NA,-0.211522682,-1.159498288,0.801997004,"B5","1.856095","1.609676","-1.105042","-0.02202102","-0.01092761","-0.9996873",0.0607561,-0.0032074,-0.9978867,-0.1838181,-0.2727116,NA,NA,-0.0678047,-0.0036531,-0.9976919,-0.2093072,-0.4160806,0.8787462,3.2407554,0.626125,2.209949
"14",153.0667,1.849432,1.717664,-1.09592,-0.5572186,0.8296669,0.0167479,0.02966246,292.2402,175.3695,180.7973,"Calibration","B5",NA,-0.205522682,-1.112298288,0.747297004,"B5","1.868475","1.60977","-1.106163","-0.02663621","-0.00574617","-0.9996197",0.0609475,-0.0031271,-0.9978754,-0.1792194,-0.2837012,1.2113119,NA,-0.0678657,-0.0035532,-0.9976881,-0.203584,-0.419585,0.6396147,17.5377801,0.3292361,1.9454892
"15",153.0889,1.849581,1.717652,-1.095804,-0.5571994,0.8296728,0.01688281,0.02977965,292.2422,175.363,180.7829,"Calibration","B5",NA,-0.207522682,-1.118798288,0.732897004,"B5","1.882824","1.609935","-1.107375","-0.03140573","0.003229345","-0.9994912",0.0613023,-0.0031589,-0.9978535,-0.1810387,-0.3040723,0.6061803,-2.977751,-0.0682113,-0.0035893,-0.9976644,-0.2056535,-0.439433,1.6563513,13.6027425,0.1850301,1.6721114
"16",153.1004,1.849673,1.717677,-1.095738,-0.5571773,0.8296844,0.01678855,0.02992366,292.2459,175.3113,180.8305,"Calibration","B5",NA,-0.211222682,-1.170498288,0.780497004,"B5","1.882879","1.609926","-1.107303","-0.03857191","0.003695144","-0.9992428",0.0613084,-0.0031978,-0.997853,-0.1832682,-0.3044217,0.8511611,33.6864432,-0.0683433,-0.0036498,-0.9976551,-0.2091181,-0.44701,1.4425265,16.1758963,0.2117179,1.2612663
"17",153.1225,1.849751,1.717657,-1.095572,-0.5573378,0.8295612,0.01674234,0.03037393,292.2245,175.1876,180.921,"Calibration","B5",NA,-0.189822682,-1.294198288,0.870997004,"B5","1.88294","1.609921","-1.107157","-0.03770431","0.003150799","-0.9992791",0.0617295,-0.0027629,-0.9978284,-0.1583452,-0.3285981,1.8693127,-3.5733005,-0.0690366,-0.0032679,-0.9976087,-0.187235,-0.4868224,2.5684166,12.4207312,0.1805287,1.3110198
"18",153.1445,1.84984,1.717628,-1.095546,-0.5573139,0.8295671,0.01664705,0.03070026,292.2288,175.0898,180.9996,"Calibration","B5",NA,-0.194122682,-1.391998288,0.949597004,"B5","1.883003","1.609872","-1.107057","-0.03647821","0.003341","-0.999324",0.0619377,-0.0027859,-0.9978154,-0.1596593,-0.3405562,0.6985429,-7.7234727,-0.0694708,-0.0033348,-0.9975784,-0.1910726,-0.5117644,1.9941332,1.1029864,0.1914265,1.381318
"19",153.1665,1.849899,1.717651,-1.095523,-0.5573642,0.8295187,0.01640336,0.03122353,292.224,174.9162,181.1501,"Calibration","B5",NA,-0.189322682,-1.565598288,1.100097004,"B5","1.883067","1.609852","-1.106934","-0.03492153","0.002869816","-0.9993757",0.0621179,-0.00261,-0.9978047,-0.1495792,-0.3508996,1.5294799,40.6543462,-0.0700645,-0.0032338,-0.9975372,-0.1852834,-0.5458604,2.616948,35.6810282,0.1644303,1.4705592
"20",153.1887,1.849892,1.717633,-1.095407,-0.5574803,0.8294232,0.01645461,0.03165789,292.2083,174.8133,181.213,"Calibration","B5",NA,-0.173622682,-1.668498288,1.162997004,"B5","1.848894","1.609506","-1.10338","-0.0194416","-0.01267373","-0.9997217",0.0626834,-0.0022806,-0.9977701,-0.1307011,-0.3833692,2.4960419,-46.4021856,-0.070841,-0.0029519,-0.9974832,-0.1691317,-0.5904572,3.5727089,-60.503584,0.7261772,2.3577598
"21",153.2002,1.849915,1.717616,-1.095371,-0.5574935,0.8294088,0.01634649,0.03185919,292.2074,174.7442,181.2745,"Calibration","B5",NA,-0.172722682,-1.737598288,1.224497004,"B5","1.855517","1.609579","-1.104032","-0.02248772","-0.01022998","-0.999683",0.0627291,-0.0022275,-0.9977674,-0.1276594,-0.3859905,0.9280951,-51.0292133,-0.0710515,-0.002928,-0.9974683,-0.1677642,-0.6025511,1.6860251,-53.3307838,0.5861518,2.1832084
"22",153.2227,1.849858,1.717677,-1.095289,-0.557491,0.8293939,0.01631341,0.0323015,292.2087,174.6273,181.3576,"Calibration","B5",NA,-0.174022682,-1.854498288,1.307597004,"B5","1.857844","1.609613","-1.104191","-0.02379047","-0.0100247","-0.9996523",0.0631687,-0.0021832,-0.9977397,-0.1251216,-0.4112371,1.6995025,-2.68228,-0.0717456,-0.002939,-0.9974186,-0.1683952,-0.6424235,2.9774777,-55.6336742,0.5743909,2.1085408
"23",153.2347,1.849773,1.717739,-1.095306,-0.5575005,0.8293841,0.01635902,0.03236694,292.2072,174.6183,181.3574,"Calibration","B5",NA,-0.172522682,-1.863498288,1.307397004,"B5","1.855753","1.609596","-1.103938","-0.02265133","-0.01165683","-0.9996749",0.0633168,-0.002152,-0.9977304,-0.1233337,-0.4197428,1.2237105,-18.6365394,-0.0719055,-0.0029129,-0.9974071,-0.1668972,-0.6516089,0.9534948,-76.4951301,0.6679027,2.1738255
"24",153.2563,1.849735,1.717737,-1.095241,-0.5574437,0.8294147,0.01658226,0.03244798,292.2137,174.6366,181.3139,"Calibration","B5",NA,-0.179022682,-1.845198288,1.263897004,"B5","1.850227","1.609569","-1.103347","-0.02103925","-0.01411518","-0.9996653",0.0637789,-0.0022758,-0.9977007,-0.1304263,-0.4462762,1.2750376,NA,-0.0722888,-0.0030325,-0.9973791,-0.173751,-0.6736298,1.2920744,NA,0.8087782,2.2661653
"25",153.2779,1.849733,1.717782,-1.095195,-0.557437,0.8294179,0.01653321,0.03250556,292.2151,174.614,181.3358,"Calibration","B5",NA,-0.180422682,-1.867798288,1.285797004,"B5","1.846394","1.609578","-1.102937","-0.02001341","-0.01610324","-0.9996626",0.0637624,-0.002286,-0.9977017,-0.131012,-0.4453308,NA,NA,-0.0723289,-0.0030539,-0.9973761,-0.1749732,-0.67593,NA,NA,0.9226944,2.3249334
"26",153.3003,1.849618,1.71771,-1.095169,-0.5574828,0.8293881,0.01669956,0.03239512,292.2075,174.6689,181.2763,"Calibration","B5",NA,-0.172822682,-1.812898288,1.226297004,"B5","1.882919","1.609895","-1.106522","-0.03134469","-0.000524413","-0.9995059",0.0639121,-0.0021859,-0.9976924,-0.1252776,-0.453925,0.8310437,NA,-0.0723333,-0.0029295,-0.9973762,-0.1678501,-0.6761826,0.8762328,NA,0.0300467,1.6756335
"27",153.3222,1.849508,1.717775,-1.095084,-0.5575768,0.8293318,0.01666405,0.03223823,292.1945,174.7006,181.2606,"Calibration","B5",NA,-0.159822682,-1.781198288,1.210597004,"B5","1.88284","1.609936","-1.10651","-0.03096551","0.000349101","-0.9995083",0.0636741,-0.0019784,-0.9977081,-0.113381,-0.4402593,1.1048937,-2.3244052,-0.0720349,-0.0027048,-0.9973984,-0.1549746,-0.6590361,1.2702098,13.9353818,0.0200023,1.6973528
"28",153.3445,1.849392,1.717762,-1.09508,-0.5575923,0.8293288,0.01673432,0.03201013,292.1916,174.7696,181.2047,"Calibration","B5",NA,-0.156922682,-1.712198288,1.154697004,"B5","1.882721","1.609947","-1.10647","-0.03189417","0.003079883","-0.9994776",0.0635348,-0.0019663,-0.997717,-0.112688,-0.4322599,0.7223734,7.5455987,-0.0717357,-0.0026616,-0.9974201,-0.1524962,-0.6418517,1.4905549,22.7531996,0.1764661,1.6441148
