"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",126.0124,1.937619,1.972629,-2.126979,0.5791317,-0.8142188,0.03967886,0.008939515,289.3021,174.5488,189.448,"Calibration","B5",NA,0.461455535,2.469985118,-2.097698911,-0.0750838,0.0062401,-0.9960392,0.3579311,0.2272642,NA,NA,0.0601491,0.0058161,-0.9958754,0.3340054,0.4952128,NA,NA
"2",126.0244,1.937581,1.972606,-2.126933,0.5791597,-0.8141965,0.03971086,0.009012147,289.2975,174.5613,189.4441,"Calibration","B5",NA,0.466055535,2.482485118,-2.101598911,-0.0752202,0.0063123,-0.9960284,0.3620746,0.2351144,0.6965744,NA,0.0603026,0.0058918,-0.9958657,0.3383504,0.5040437,1.1361395,NA
"3",126.0459,1.936583,1.972256,-2.127926,0.5791044,-0.8142316,0.03975737,0.009180873,289.3036,174.6023,189.4209,"Calibration","B5",NA,0.459955535,2.523485118,-2.124798911,-0.0754872,0.0061857,-0.9960089,0.3548153,0.2504677,NA,NA,0.0606353,0.0057662,-0.9958462,0.3311383,0.5231863,1.3612268,-11.3057625
"4",126.0573,1.936518,1.97223,-2.127898,0.5791113,-0.8142357,0.03952091,0.009397432,289.2986,174.7099,189.3116,"Calibration","B5",NA,0.464955535,2.631085118,-2.234098911,-0.0753491,0.006218,-0.9960191,0.3566636,0.2425272,0.4997756,NA,0.0607162,0.0057556,-0.9958414,0.330533,0.5278401,0.9841068,-9.3843646
"5",126.0791,1.936616,1.97239,-2.127641,0.5790561,-0.8142936,0.03899473,0.009970238,289.2965,174.9788,189.0465,"Calibration","B5",NA,0.467055535,2.899985118,-2.499198911,-0.0751435,0.0061225,-0.9960354,0.3511854,0.2306937,1.1922894,11.4937494,0.0610498,0.0055622,-0.9958221,0.3194265,0.5470277,1.2961078,0.549493
"6",126.1013,1.936374,1.972331,-2.127865,0.578968,-0.8143581,0.03892483,0.01008873,289.3071,175.0305,188.9988,"Calibration","B5",NA,0.456455535,2.951685118,-2.546898911,-0.0751619,0.0059145,-0.9960352,0.3392559,0.2317487,0.9973914,83.4919895,0.0611673,0.0053391,-0.9958161,0.3066108,0.5537856,1.0027795,20.9859537
"7",126.1126,1.936385,1.972332,-2.12781,0.5790295,-0.8142983,0.03929783,0.009941426,289.3025,174.9115,189.1364,"Calibration","B5",NA,0.461055535,2.832685118,-2.409298911,-0.0756045,0.006052,-0.9960009,0.3471435,0.2572122,2.9835152,15.4873209,0.0613519,0.005536,-0.9958037,0.3179221,0.5644073,1.6263688,-12.181382
"8",126.124,1.936377,1.972344,-2.127759,0.5790118,-0.8143001,0.03956368,0.00976677,289.3086,174.8102,189.2452,"Calibration","B5",NA,0.454955535,2.731385118,-2.300498911,-0.0758381,0.0059952,-0.9959835,0.3438826,0.2706466,1.332926,-50.9564352,0.0613724,0.0055254,-0.9958025,0.3173111,0.5655872,0.7195255,-14.1932441
"9",126.1458,1.936435,1.972415,-2.12759,0.5792114,-0.814154,0.03967896,0.009657066,289.2827,174.7458,189.3099,"Calibration","B5",NA,0.480855535,2.666985118,-2.235798911,-0.075908,0.0064763,-0.9959753,0.3714812,0.2746825,2.2676153,28.3218007,0.0613125,0.0060278,-0.9958032,0.3461611,0.5621532,1.834839,32.813144
"10",126.1678,1.936223,1.972323,-2.127745,0.5794349,-0.8140189,0.03906383,0.01012301,289.2424,174.9885,189.0547,"Calibration","B5",NA,0.521155535,2.909685118,-2.490998911,-0.0754443,0.0070586,-0.9960064,0.4048853,0.2480229,2.5705101,-59.0400794,0.0613531,0.0065008,-0.9957978,0.3733292,0.5645007,2.1530716,NA
