"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",19.35409,1.929562,1.763608,-2.03532,0.5004911,-0.8633348,0.0251155,0.0594216,299.8688,188.9481,178.1458,"Calibration","B5",NA,1.42649005,0.464077114,-0.68040796,-0.1008995,0.0251366,-0.991687,1.4445282,-0.2818728,NA,NA,0.1281108,0.0250227,-0.991387,1.4339244,0.1178064,NA,NA
"2",19.36522,1.929513,1.763663,-2.035598,0.5001279,-0.8635728,0.02543358,0.05888264,299.9124,188.7963,178.2797,"Calibration","B5",NA,1.38289005,0.312277114,-0.54650796,-0.1009721,0.0242119,-0.9917026,1.3913781,-0.2778146,5.3167455,NA,0.1274674,0.0242312,-0.9914896,1.3885609,0.1551326,5.7541965,NA
"3",19.38744,1.929275,1.76366,-2.036098,0.4995829,-0.8639161,0.02568949,0.05836027,299.9807,188.6516,178.4032,"Calibration","B5",NA,1.31459005,0.167577114,-0.42300796,-0.1009674,0.0228703,-0.9917349,1.3142674,-0.278268,6.1793817,-103.4660159,0.1267943,0.0230133,-0.9916049,1.3187566,0.1942373,6.410661,-111.3642898
"4",19.39926,1.929207,1.763626,-2.03636,0.4993759,-0.8640435,0.02570022,0.05824206,300.0077,188.6225,178.4237,"Calibration","B5",NA,1.28759005,0.138477114,-0.40250796,-0.1008916,0.0223725,-0.991754,1.2856532,-0.2827152,3.274563,-82.354152,0.1265955,0.0225381,-0.9916413,1.2915217,0.2058016,3.4288008,-85.6675769
"5",19.42101,1.928895,1.763526,-2.036909,0.4989672,-0.8643005,0.02571544,0.05792388,300.0608,188.5491,178.4725,"Calibration","B5",NA,1.23449005,0.065077114,-0.35370796,-0.1006501,0.0213733,-0.9918006,1.2282277,-0.2967947,5.0373187,8.9063571,0.1260501,0.021602,-0.9917316,1.2378705,0.2374661,5.1891867,-42.4567938
"6",19.4325,1.928744,1.763479,-2.03719,0.4987949,-0.8644123,0.02612718,0.05755347,300.0789,188.4254,178.6,"Calibration","B5",NA,1.21639005,-0.058622886,-0.22620796,-0.1010262,0.0209252,-0.9917719,1.2024733,-0.275125,4.3107655,31.0554601,0.1257962,0.0212619,-0.9917711,1.2183799,0.2521865,3.2835602,-9.7176118
"7",19.4543,1.928535,1.763385,-2.037516,0.4981706,-0.8647775,0.02662896,0.05724369,300.1559,188.295,178.7478,"Calibration","B5",NA,1.13939005,-0.189022886,-0.07840796,-0.1016548,0.0194543,-0.9917376,1.1179337,-0.2389832,7.0432744,-114.4320154,0.1257297,0.0198931,-0.991808,1.1399281,0.2562344,6.4754213,-61.5804585
"8",19.46565,1.928329,1.763318,-2.037706,0.497986,-0.8648767,0.02649629,0.05741147,300.1817,188.3396,178.7066,"Calibration","B5",NA,1.11359005,-0.144422886,-0.11960796,-0.101601,0.0190563,-0.9917508,1.0950645,-0.2421361,3.0230082,-160.5401394,0.1258934,0.0194498,-0.991796,1.1145258,0.2468368,3.4157273,-117.6725657
"9",19.48778,1.927854,1.76327,-2.038126,0.4974594,-0.8651689,0.02631727,0.05765707,300.2532,188.398,178.655,"Calibration","B5",NA,1.04209005,-0.086022886,-0.17120796,-0.1015711,0.0178862,-0.9917757,1.0278136,-0.2439912,3.7561352,-27.777991,0.1261444,0.0182114,-0.9917876,1.0435507,0.23251,4.1732689,-20.2366017
"10",19.50989,1.927456,1.763324,-2.038481,0.4972076,-0.8652952,0.02620961,0.0579825,300.2879,188.4694,178.6025,"Calibration","B5",NA,1.00739005,-0.014622886,-0.22370796,-0.1017184,0.0173655,-0.9917699,0.9978904,-0.2355391,1.795328,-65.918251,0.1266052,0.0176154,-0.9917397,1.0093992,0.2059651,2.5215494,-64.1427981
