TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
0,1.75,1,-1.64,0,0,1,0,0,180,0,1.25,1,-1.64,0,0,1,0,0,180,0,-0.3033878,0.9704604,2.790281,0.2321086,-0.0251847,0.9583113,0.1647145,340.8898,152.4818,1.709849,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0,1.75,1,-1.64,0,0,1,0,0,180,0,1.25,1,-1.64,0,0,1,0,0,180,0,-0.3033575,0.9704511,2.790283,0.2321158,-0.02510674,0.9583194,0.1646691,340.8971,152.48,1.717678,1.900664,1.685938,-1.957017,0.07356567,0.1576515,0.5257144,0.8326815,301.5362,40.53033,146.554,1.900664,1.685938,-1.957017,0.07356567,0.1576515,0.5257144,0.8326815,301.5362,40.53033,146.554,None,False,False,-0.3033575,0.9704511,2.790283,0.4366135,0.3272665,-0.8380128,0,0,1,0,0,0,0
0.02,1.75,1,-1.64,0,0,1,0,0,180,0,1.25,1,-1.64,0,0,1,0,0,180,0,-0.3058591,0.9716417,2.789942,0.2322472,-0.02513395,0.9582731,0.164749,340.8875,152.4634,1.719632,1.899929,1.686011,-1.957103,0.07395078,0.1573479,0.5263114,0.8323276,301.4764,40.59594,146.4292,1.899929,1.686011,-1.957103,0.07395078,0.1573479,0.5263114,0.8323276,301.4764,40.59594,146.4292,None,False,False,-0.3058591,0.9716417,2.789942,0.4368309,0.3274236,-0.8378381,0,0,1,0,0,0,0
0.0445736,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3057498,0.9716212,2.78999,0.2322014,-0.02521185,0.9582886,0.1647113,340.8895,152.4709,1.70853,1.899152,1.686186,-1.957269,0.07346072,0.1562989,0.5265507,0.8324173,301.3884,40.40124,146.5752,1.899152,1.686186,-1.957269,0.07346072,0.1562989,0.5265507,0.8324173,301.3884,40.40124,146.5752,None,False,False,-0.3057498,0.9716212,2.78999,0.4367265,0.3273904,-0.8379054,0,0,1,0,0,0,0
0.061675,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3057112,0.9716228,2.789993,0.2322502,-0.02505885,0.958287,0.1646751,340.8979,152.4625,1.726194,1.898736,1.686322,-1.957298,0.07305671,0.1556944,0.5266615,0.832496,301.3354,40.27425,146.6844,1.898736,1.686322,-1.957298,0.07305671,0.1556944,0.5266615,0.832496,301.3354,40.27425,146.6844,None,False,False,-0.3057112,0.9716228,2.789993,0.4368716,0.3272519,-0.8378838,0,0,1,0,0,0,0
0.0775623,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3055487,0.9715796,2.789969,0.2321634,-0.02510487,0.9582996,0.1647177,340.8917,152.4736,1.720334,1.897849,1.686618,-1.95765,0.07167061,0.153978,0.5272677,0.8325521,301.1425,39.93347,146.9941,1.897849,1.686618,-1.95765,0.07167061,0.153978,0.5272677,0.8325521,301.1425,39.93347,146.9941,None,False,False,-0.3055487,0.9715796,2.789969,0.4366937,0.3273546,-0.8379365,0,0,1,0,0,0,0
0.092499,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3053951,0.9715158,2.789958,0.2322285,-0.02522078,0.9582898,0.1646649,340.8946,152.4683,1.706672,1.897486,1.686701,-1.957762,0.07095221,0.1529486,0.5274945,0.8326597,301.0472,39.71752,147.1823,1.897486,1.686701,-1.957762,0.07095221,0.1529486,0.5274945,0.8326597,301.0472,39.71752,147.1823,None,False,False,-0.3053951,0.9715158,2.789958,0.4367785,0.3273074,-0.8379107,0,0,1,0,0,0,0
0.1139551,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3055148,0.9715828,2.78998,0.2322035,-0.02519172,0.95829,0.1647035,340.891,152.4704,1.710675,1.896799,1.68676,-1.958054,0.07064413,0.1521666,0.5278012,0.8326348,300.9706,39.5933,147.2653,1.896799,1.68676,-1.958054,0.07064413,0.1521666,0.5278012,0.8326348,300.9706,39.5933,147.2653,None,False,False,-0.3055148,0.9715828,2.78998,0.4367383,0.3273667,-0.8379085,0,0,1,0,0,0,0
0.1413419,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.305516,0.9715997,2.789973,0.2322127,-0.02517837,0.9582959,0.1646582,340.8965,152.4695,1.711056,1.896155,1.686928,-1.95832,0.07163005,0.1526548,0.5285448,0.8319892,300.9498,39.87735,146.9389,1.896155,1.686928,-1.95832,0.07163005,0.1526548,0.5285448,0.8319892,300.9498,39.87735,146.9389,None,False,False,-0.305516,0.9715997,2.789973,0.4367653,0.327276,-0.83793,0,0,1,0,0,0,0
0.1580755,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3054351,0.971557,2.789907,0.2322824,-0.0251081,0.9582824,0.1646495,340.8995,152.4598,1.720387,1.895289,1.687022,-1.958682,0.07177864,0.1523084,0.5288398,0.8318524,300.9108,39.87104,146.9029,1.895289,1.687022,-1.958682,0.07177864,0.1523084,0.5288398,0.8318524,300.9108,39.87104,146.9029,None,False,False,-0.3054351,0.971557,2.789907,0.4369163,0.3272257,-0.8378708,0,0,1,0,0,0,0
0.1751218,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.305352,0.9714776,2.789917,0.2322209,-0.02521639,0.9582971,0.1646336,340.8982,152.4695,1.706085,1.894779,1.687064,-1.958799,0.07100186,0.1515151,0.5292459,0.8318057,300.8018,39.71794,147.0529,1.894779,1.687064,-1.958799,0.07100186,0.1515151,0.5292459,0.8318057,300.8018,39.71794,147.0529,None,False,False,-0.305352,0.9714776,2.789917,0.4367703,0.3272473,-0.8379385,0,0,1,0,0,0,0
0.1919658,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3053939,0.9714478,2.789944,0.2322295,-0.02514109,0.9582819,0.1647219,340.8904,152.466,1.71763,1.893854,1.687101,-1.959196,0.06899559,0.1490098,0.5298693,0.8320302,300.5515,39.17235,147.5524,1.893854,1.687101,-1.959196,0.06899559,0.1490098,0.5298693,0.8320302,300.5515,39.17235,147.5524,None,False,False,-0.3053939,0.9714478,2.789944,0.4368,0.3273771,-0.8378723,0,0,1,0,0,0,0
0.204103,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3053727,0.971454,2.789935,0.2321293,-0.025145,0.9583095,0.1647018,340.8923,152.4787,1.714501,1.893447,1.687219,-1.959368,0.06842638,0.1482067,0.5301103,0.8320671,300.4703,39.00869,147.6951,1.893447,1.687219,-1.959368,0.06842638,0.1482067,0.5301103,0.8320671,300.4703,39.00869,147.6951,None,False,False,-0.3053727,0.971454,2.789935,0.4366205,0.3273444,-0.8379786,0,0,1,0,0,0,0
