Time,X,Y,Z,wquat,xquat,yquat,zquat,xrot,yrot,zrot,,,,,,-146.1293366,-0.17509103,180,,v_roll,v_pitch,v_yaw,V,,vxavg,vyavg,vzavg,avg speed,,Phase,GFO,Movement,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0579547,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0773231,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0966286,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1144135,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1329892,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1512028,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1668517,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
