"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",1,42.36684,1,"B5",NA,-0.012779104,0.405754229,-0.126327363,-0.1397771,-0.0014157,-0.9690421,-0.0828491,0.213282,2.9908125,204.9012903,0.0194486,-0.0006498,-0.9694752,-0.0383941,0.3000011,2.1409535,-63.2691733
"2",2,42.38857,1,"B5",NA,-0.106079104,0.143054229,0.165672637,-0.1409937,-0.0021569,-0.9688645,-0.126223,0.2852333,4.8503824896137,-47.0386614,0.0191391,-0.0010615,-0.969481,-0.0627198,0.2817138,4.0724174338516,119.0219503
"3",3,42.39984,1,"B5",NA,-0.182479104,-0.165945771,0.470872637,-0.1417798,-0.0024706,-0.968749,-0.1445822,0.3317291,2.922403339335,-68.0863147491626,0.0182297,-0.001146,-0.9694984,-0.0677144,0.2279676,5.35619599156975,55.0879231045399
"4",4,42.42233,1,"B5",NA,-0.301379104,-0.540845771,0.806772637,-0.1421584,-0.0032553,-0.9686913,-0.1905047,0.3541395,3.70728561263503,117.26398893576,0.0166359,-0.0017613,-0.9695262,-0.1040705,0.133777,5.27218921441874,-80.1239044834861
"5",5,42.4338,1,"B5",NA,-0.291279104,-0.588445771,0.804972637,-0.1414533,-0.0029452,-0.9687954,-0.1723558,0.3124312,5.99702806952083,68.8736401825994,0.0158048,-0.001611,-0.9695403,-0.0951916,0.0846669,3.47699067544473,-128.214862417404
"6",6,42.45533,1,"B5",NA,-0.228979104,-0.380745771,0.508972637,-0.1393865,-0.0025732,-0.969096,-0.1505823,0.1902065,4.66471872487084,-89.8052319086555,0.0151343,-0.0017308,-0.9695508,-0.1022679,0.0450395,1.32577313254354,-65.5833236167044
"7",7,42.47801,1,"B5",NA,-0.200879104,-0.263445771,0.353672637,-0.13842,-0.0024752,-0.9692347,-0.1448524,0.1330642,1.99462650984448,-55.8205215880001,0.0149221,-0.0018593,-0.9695539,-0.1098597,0.0325006,0.617035908310801,-8.73423818439051
"8",8,42.50028,1,"B5",NA,-0.224579104,-0.296845771,0.404672637,-0.138808,-0.0027573,-0.9691785,-0.1613567,0.1560098,2.13020383054749,20.7774724092396,0.0150787,-0.0020429,-0.9695511,-0.1207113,0.0417564,0.923937894765968,3.82719832097252
"9",9,42.52229,1,"B5",NA,-0.246079104,-0.363745771,0.507172637,-0.1395954,-0.0029021,-0.969065,-0.1698335,0.2025635,2.91083369682071,6.27078032215988,0.0153967,-0.0020035,-0.9695462,-0.118385,0.0605481,0.78909222808469,-17.4072924629831
"10",10,42.53348,1,"B5",NA,-0.259879104,-0.425345771,0.587672637,-0.1400867,-0.0029384,-0.968994,-0.1719562,0.2316165,2.65429742223909,-29.052471686115,0.0154928,-0.0019234,-0.9695448,-0.1136494,0.0662284,0.468073270385296,-1.83373786733831
"11",11,42.55562,1,"B5",NA,-0.272079104,-0.557145771,0.740272637,-0.1408031,-0.0027319,-0.9688907,-0.1598704,0.2739695,1.87542440665151,-0.257994229389972,0.0154199,-0.0015517,-0.9695466,-0.0916846,0.0619192,1.02202814792029,34.2544300123544
"12",12,42.57782,1,"B5",NA,-0.216379104,-0.426445771,0.603272637,-0.1403356,-0.0022318,-0.9689599,-0.1306036,0.2463175,2.64495324543425,29.515987586763,0.0156943,-0.0011894,-0.9695427,-0.07028,0.0781359,1.98746873020361,-19.2342085938673
"13",13,42.5892,1,"B5",NA,-0.173079104,-0.274545771,0.448172637,-0.1398626,-0.0019913,-0.9690287,-0.1165341,0.2183448,2.92226693437979,-8.12896764317801,0.0160709,-0.0010824,-0.9695367,-0.0639551,0.1003879,1.05480112340118,-46.3021575356054
"14",14,42.61131,1,"B5",NA,-0.119079104,-0.135945771,0.283872637,-0.1390448,-0.0015353,-0.9691473,-0.0898457,0.1699874,2.02401614138559,-28.8391417903568,0.0160912,-0.0008375,-0.9695366,-0.0494881,0.1015884,0.819383055174013,2.41513909857534
"15",15,42.63344,1,"B5",NA,-0.144179104,-0.254845771,0.407672637,-0.1394551,-0.0015835,-0.9690883,-0.0926685,0.194241,1.64665904772351,1.68932820823348,0.0158311,-0.0007797,-0.9695409,-0.0460696,0.0862187,1.16190813157135,24.7159277987198
"16",16,42.64498,1,"B5",NA,-0.167979104,-0.348345771,0.503772637,-0.1397573,-0.0016857,-0.9690445,-0.0986488,0.2121111,1.88242691090598,-1.34970188266993,0.0156085,-0.0008002,-0.9695445,-0.0472835,0.0730621,1.55373722272439,5.99993006868419
"17",17,42.66713,1,"B5",NA,-0.244179104,-0.543145771,0.700072637,-0.1403218,-0.0023243,-0.9689616,-0.1360195,0.2455019,1.37009974753021,-11.3391050195897,0.0150883,-0.0012661,-0.9695523,-0.0748112,0.0423239,1.06745315691239,-8.79353886404935
"18",18,42.68909,1,"B5",NA,-0.241379104,-0.508845771,0.664072637,-0.1401963,-0.0023838,-0.9689796,-0.1394985,0.2380846,1.3800187384888,-4.56954285331899,0.0151598,-0.001355,-0.969551,-0.080065,0.046548,1.1633537103749,13.8516285536765
