"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",1,30.91309,1,"B5",NA,0.472785657,-2.150152191,1.761440239,-0.0020206,0.0093943,-0.9994998,0.5385047,-0.2346734,1.8592225,57.8719978,-0.0145564,0.0092405,-0.9993798,0.5297007,-0.5148627,1.36813,45.617115
"2",2,30.93534,1,"B5",NA,0.462885657,-2.089452191,1.663440239,-0.0012956,0.0091806,-0.999503,0.5262577,-0.2762371,1.79037992486131,-30.7409786,-0.0150843,0.0090038,-0.9993742,0.5161315,-0.5451277,0.996134890622417,-29.7663985
"3",3,30.94663,1,"B5",NA,0.457685657,-2.031452191,1.596640239,-0.0010681,0.0090496,-0.9995045,0.5187456,-0.2892763,1.55454840187578,-20.2357461582129,-0.0151542,0.0088699,-0.9993743,0.5084527,-0.549132,0.981155879664977,15.4901061184589
"4",4,30.96875,1,"B5",NA,0.426785657,-1.979952191,1.521040239,-0.0005835,0.008477,-0.9995099,0.4859242,-0.3170583,1.12137331322175,-15.0663611930538,-0.0154803,0.0082847,-0.9993743,0.4749063,-0.5678271,1.69578589111964,6.61193939426465
"5",5,30.98006,1,"B5",NA,0.416685657,-2.059452191,1.592440239,-0.0005418,0.0083582,-0.9995108,0.4791125,-0.3194476,1.00205550751392,3.61015576080804,-0.0157113,0.0081557,-0.9993718,0.4675117,-0.581066,1.47995621385477,-8.16926934336588
"6",6,31.00226,1,"B5",NA,0.395385657,-2.099052191,1.607740239,-0.0001677,0.0080162,-0.9995138,0.4595069,-0.3408886,1.39655113476268,3.74446773249721,-0.0161546,0.0077961,-0.9993676,0.4468969,-0.606483,1.54088511436206,0.811674906861126
"7",7,31.02465,1,"B5",NA,0.384085657,-2.125052191,1.608340239,0.0002422,0.007839,-0.9995152,0.4493489,-0.3643897,1.16635645864819,-13.6034845968715,-0.0165986,0.0076004,-0.9993618,0.4356791,-0.6319351,1.51578155262111,0.993618726185196
"8",8,31.04692,1,"B5",NA,0.362785657,-2.203052191,1.662040239,0.0005689,0.0075245,-0.9995174,0.4313224,-0.3831169,0.789418194277887,53.4404039225495,-0.0170901,0.0072661,-0.999356,0.4165171,-0.6601115,1.58500634899584,41.8786644996786
"9",9,31.06334,1,"B5",NA,0.357185657,-2.307752191,1.754340239,0.0006523,0.0075044,-0.9995176,0.430171,-0.3878963,2.82232321001318,105.046829353489,-0.0174222,0.0072304,-0.9993505,0.4144689,-0.6791523,2.90926122612384,24.2169149006439
"10",10,31.07748,1,"B5",NA,0.356885657,-2.286052191,1.680840239,0.0015846,0.0074829,-0.9995168,0.4289357,-0.4413407,4.04242166578056,-11.8793475099584,-0.0182335,0.0071762,-0.9993365,0.4113621,-0.7256675,2.45374018593363,-38.8139077666828
